text,labels
very smart found that venus one the brightest points light the sky also found out that venus the closest planet earth terms density and size and sometimes the closest distance venus has thick atmosphere alost percent carbon dioxide blankets covering there are even more dangers venus like the clouds highly corrosive sulfuric acid atmosphere the second biggest danger that average temperatures over eight hundred degress fahrenheit that average temperature venus way hot for anyone survive the biggest danger that the atmospheric pressure times greater than what experience our own planet and venus there signs additional impediments like erupting volcanoes and powerful earthquakes the biggest reason way like because venus might been the most earth like planet our solar system that why think they should try build blimp like vehicle they are trying make way that humans can venus and survive get machine that strong able handle the heat take pictures and even evidence,2
the author did not good job supporting the idea that venus worth exploring evidence provided really shows why people should explore venus anything the author explains why shouldn explore venus first spacecraft has been venus for more than few hours paragraph the author says each previous mission was unmanned and for good reason since spacecraft survived the landing for more than few hours you are trying explain why should explore venus you probably should not include this information especially paragraph also the author lists lot the conditions venus paragraph and venus does not appear planet that you could live the author starts with thick atmosphere almost percent carbon dioxide blankets venus then the author continues with the planet surface temperatures average over degrees fahrenheit and the atmospheric pressure times greater than what experience our own planet what the point exploring venus can even live this author does terrible job explaining why should explore venus already did not want explore venus now thanks this author never want even think about going venus,3
driverless should not used under any condition driverless cars are careless imperfect and unreliable should never risk ourselves others just because are lazy and dont wan na drive left everything these driverless cars many peple could die driverless cars should not allowed the streets begin driverless are carless driverless cars can not stay allert like human can the passage states they can steer accelerate and break themselves but all are designed notify the driver when the road ahead requires human skills this shows that driverless cars just does not have what takes out the road kid ran the middle the street unsuspectingly the car would not have time for the human take over and the kid would severly injured worse just not worth the risk addition driverless cars are not advanced enough driverless cars may have sensors and take extra steps safty but technology just not there the paysage says mercedes benz audi and nissan plan have cars that can drive themselves the future may have the power need have driverless cars but this time now not many states even have laws that will not allow driverless cars even tested that states finally they are not reliable all technology has flaws and that can not helped the passage even states technology fails and someone injured who fault the driver the owner this good point the car technology may seem flawless but many factors come into play with something this big the car may have malfunction that one could have predicted and many peple could injured killed this driverless car just not reliable enough risk the lives innocent driverless cars are very nice idea and would helpful however driverless cars just are not safe these driverless cars are careless imperfect and unreliable many factors play even ones can not fully predict when comes technology its not worth the risk peple getting hurt just because get lazy and not want drive theres way avoid its just safer relies ourselves instead robot,4
luke worked two part time jobs ond day his friend asked him wanted europe luke went europe because wanted help people that didn have food supplies and animals joined the unrra the united nation relief and rehabilitation administration got the job take care the horses young cows and mules that was shipped overseas also his friend don joined him august was the day that the pacific war has ended the time luke turned while arriving greece and also could have been drafted the military service when the draft board learned that luke was they told him just keep doing what your doing luke made nine trips most any seagoing cowboy besides helping people luke had side benfeito seeing europe and china caring for the animals kept luke busy for two weeks also when was young boy who helped out his aunt her farm which trained him for the work the ship but one night got job the night watchman and while was looking out slipped and cracked his rib luke and some other people one the ship played games like baseball volleyball table tennis fencing boxing reading whittling and games after the trips places and that what happend luke ship,1
using technology read students facial expressions isn the best thing could help the teachers show who understands who doesn understand and who does and does pay attention this could help the teacher many different ways using this help the teacher alright could also become distraction for the students the teacher uses determine the lesson that they are giving hard for the students understand they are doing really well with the students realize that their facial expressions are being recorded used for something they could make many faces into would nice thing but the students may not very mature with with this kind technology could help the teacher plan their lesson the students can understand but they don get bored interacting with students help them learn better there are some confused not into the lesson shows that and can help get them understand and get into the lesson teachers would have think this really worth having going nothing for them teachers want students know how and what they are doing but they need learn how the students know what and how,3
transportation must today society and car usage plays big role the subject limiting car usage has many advantages reduced usage cars can help the enviroment various ways less car usage can help citizens less dependent cars and can great stress reliever for others the enviroment big part the lives people and needs taken care cars are known for polluting the air and damaging the enviroment one the problems about the air pollution involves greenhouse gas emissions the article german suburb life goes without cars elisabeth rosenthal paragraph states passenger cars are responsible for percent greenhouse gas emissions europe and percent some car intensive areas the united states limiting car usage can reduce greenhouse gas emissions smog another issue due car usage paris known city for smog the article paris bans driving due smog robert duffer says paris typically has more smog than other european capitals last week paris had micrograms particulate matter per cubic meter compared with brussels and london reuters found meaning that smog big problem the enviroment air pollution can reduced with limited car usage and can help the enviroment which live being independent can one the many benefits limited car usage relying car usage can put people disadvantage limiting car usage can help citizens become less reliant automobiles paragraph states bogota colombia program that set spread other countries millions colombians hiked biked skated took buses work during car free day yesterday leaving the streets this capital city eerily devoid traffic jams source andrew selsky there are many differents ways using transportation without having rely car usage jobs and businesses can accessible through many alternative choices transportation source elisabeth rosenthal states and have similar observations about our children mine and have not bothered get driver license even though they both live places where one could come handy they are interested but not priority they organize their summer jobs and social life around where they can walk take public transportation car pool with friends paragraph different transportation routes options gives wider variety getting somewhere limited car usage can help citizens more independent with transportation limited car usage can way relieving stress citizens believe that limited car usage gives them the advantage relieving stress when had car was always tense much happier this way source paragraph reduced car usage can cause fellow citizen feel happier paragraph source says the internet makes telecommuting possible and allows people feel more connected without driving meet friends citizens feel more connected with friends without the necessity car usage less driving impacts the lives citizens postive way limited car usage can only seen advantage brings out many positive things reduced car usage enviroment friendly and reduces air pollution less driving better way being independent and stress free the world can better place with limited use automobiles,4
luke enjoyed the life being seagoing cowboy but thought would even better more people had the opportunity seagoing cowboy luke thought that the adventures and the different places were awesome convince people become seagoing cowboy soon got onto land started telling everyone about all the fun and all the adventure soon ran into man named stuart and started telling him all about the mystery excitement and the fun that came with being seagoing cowboy imagine said luke going places you never gone before doing thing you never even heard and lastly seeing sights you never seen before stuart thought about for moment and then decided become seagoing cowboy soon enough stuart luke and many new members were looking for places and people who wanted join them soon enough there were many members that not only were there couple groups but lot and was all because luke all the seagoing cowboys liked the excitement and everything about being seagoing cowboy for many years all the seagoing cowboys sailed the seas happily,2
facial action coding not useful don think technology can read someone emotions because paragraph states that how can computer recognize the subtle facial movements humans use depress how feel how can technology read someone emotions can the facial action coding really read how humans feel like how can you read how she feel just looking them paragraph states that each expression compared against neutral face showing emotion the computus compares your face another one how really know how your feeling how getting the presenters and really right about how you feel the computer can tell you how you look how looks like hoe you feeling but picture probably look like how you feel but how the computer really know how you feel after before you took the picture what you just did regular smile but you felt sad would the computer read that you are sad and not happy the mona lisa looks like she happy the first paragraph states that she percent happy percent disgusted percent earland percent angry how the computer know that she angry how can computer read the perfect percent how you are feeling think that people don need computer that can tell them how happy sad mad because that their feelings how they know that they are feeling that way option only one person can tell you how happy sad and mad you are your self because those are your feelings and some people choose express their feelings but some don,2
mona lisa she percent happy percent disgusted percent fearful and percent angry least according some new computer software that can recognize emotions thomas huang the beckman institute for advanced science the university illinois working collaboration the unversity amsterdam and his colleague are experts developing better way for human and computer communicate each person online for computer can use homework research recognize the subtle facial movement the human use express how they feel about the computer using the fact they perform this same impressive for calculation for every day most them would have trouble their issue describing each facial trait that conveys happy worried and etc the mona lisa demonstration really intended bring big smile your face the way making you happy face this experiment also make you feel slightly happy your face making faces could reveal they have much the science emotions,1
have been serving seagoing cowboy for great amount time and think you should think being one was well there are many reasons one you get help countries recover animals and supplies you get see different countries and their most interesting places and you get have fun the trips too one first reasons that you get help countries recover animals and supplies and help their people was extremely great honor help the countries that were affected world war also opened the world made more aware other countries and their needs you join then you would feel like better person because you would know that you helped multiple countries recover from giant war that affected many people including helping countries you get sightsee and explore them well from what saw every country has many beautiful and wonderful places explore and see seen many places different countries such castle crete the panama canal way china and even taken gondola ride venice itay got see these many places just signing this program that another reason why you should participate being seagoing cowboy finally the return trips after the animals have been unloaded there are games that play the empty holds where the animals have been housed you think that this job would tiring and fun you wrong played many fun and competitive games board such baseball volleyball table tennis fencing and boxing even with exhausting job you still have great opportunity have fun while still helping many countires conclusion luke bomberger extremely recommend being seagoing cowboy not only you get great things help you get have fun and see the world those are few the many reasons why you should join this program being seagoing cowboy changed life greatly and opened the world have regrets signing for sure you won regret too,4
have you ever been boat well luke bomberger has was part program called the seagoing cowboys was cowboy that carried cattle and farm life from one place another after the loss many animals after world war today would encourage more people join the seagoing cowboys program because very great thing and you can travel and visit many places you have never visited before when was doing the job bomberger visited several places including china europe greece italy crete and panama out them all greece was the most special him luke knew what amazing offer was from the beginning and knew couldn turn down and would encourage you join because you ever thought abut joining the military they would accept you and let you serve being seagoing cowboy conclusion you should become seagoing cowboy because gives you opportunities palaces travel experiences other jobs and different cultures endure and discover and make you person who has seen and done amazing things that other people cant say they have done,2
feel like would good idea have one these schools because can one tell how student feeling any cherian day along with that can possibly predict how student teacher will react something that happens the school what another person says can also help the students with their work the computer can tell that student struggling with their assignment can give them easier question but still get the point across for the class also backed this from the article because mentions that classroom computer can recognize when student becoming confused bored another reason think woud good idea have these classrooms there are some students that learn better computer and this will help them they not understand subject there also other students that can not learn most there course online and difficult for them this system could possibly tell teacher another staff member that this student does not work well computer these are reasons why feel like would good idea have the facial action coding system school feel like can benefit some students off the jump and also feel like can help some students get where they need they are struggling,3
dear flordia senator would like favor keeping the electoral college for many purposes the electoral college know the process becoming president and some the people voting dont really know how the process works the electors are the one elect the president and not the people people vote will not have any affect the election the president the electoral college knows the process becoming president some citizens dont really know the process becoming president what the people just vote and dont know our vote counts the excerpt states when you vote for presidential candiate you actually voting for slate electors this indicates that think our vote for the election the president but its not therefore should pay attention who elect and knowing how the voting system work out keep mind that the electoral college good system and that should count them you know who elects the president well its the electoral college the one who elects the president many people think that the people choose but they are actually wrong electoral votes requited elect the president this indicates that dont really have control picking the president possible that the winner the electoral vote will not win the national popular vote but does often happen all comes down one point should let the electoral college choose who they want elect the president all want different people president but the end have too choose who will help the powerful our nation wll ruled the people and for the people,2
limiting car use can good thing and bad thing opinion think that people should able drive cars but only certain times limit pollution europe stade while their have been efforts the past two decades make cities denser and better for walking planners are now taking the concept the suburbs this storey you can teel that alot these people europe are not liking the fact that their pollution going all our development since world war has been centered the car and that will have change paragraph can agree sort with this because focus cars alot one our major ways transportation this not bad thing that have cars but need make sure that can keep the pollution down maybe using hybrid cars instead also seems that people are starting drive less nowadays and opinion because either gas prices are too high people can not afford one americas love affair with its vehicles seems cooling when adjusted for population growth the number miles driven the united states peaked and dropped steadily thereafter acording analysis doug short advisor perspectives invesment research company april the number miles driven per person was nearly percent below the peak and equal where the country was january paragraph you can see was stating how the number people driving has declined also believe the cause for this stated before due the number people who can either not afford one not want one this storey have explained how the number people driving cars have declined have also said that europe does not really like the idea the pollution they are creating since they end making much smog opinion maybe other countrys such the canada and such should consider knocking down some their driving privileges due the fact that just too loud and not very safe well creating alot pollution,3
lot peoples dream have cars that not require the passenger operate the vehicle but the same time the vehicle operate exactly how should not better than human were driving opinion bad idea for this happen there problem and there accident who blame would the person the car the manufacturer also america and eventually the world losing experience that almost everywhere and has been for long time now humanity will come one more step closer being dependant the technology around them driverless cars are bad idea have spent portion life learning about how the car were made learned about history class how and when the very first car was made and how the car has evolved over time upgrade the car where doesnt require human interaction drive then slowly humanity will forget the nesset driving will dependent our technology work for will become lazy people the cars get smarter get dumber car accidents happen all the time some more severly than others there accident and driverless car was the cause who the blame the manufacturer the driver who would fault the driver wasnt driving was just the car had control something happened the machinery does mean that the manufacturer stake are all self driving cars unsafe for all those who use them this very scary situation situation where humans longer have any control there are lots benefits self driving cars true but the negative side this far worse than the postive cant become lazy cant dependent something that may not always therefor cant put ourselves that situation there are accidents then who fault could you get blamed for something you didnt something you would stop you could but didnt know how driverless car something not need,3
the face mars has since become pop icon has starred hollywood film nappers books magazines radio talks shows even haunted grocery store checkout lines for years some peole think the face bona fide evidence life mars evidence that nasa would rather hide say conspiracy theorists siad nasa the face mars was not made aliens beacuse was illusion shadows and camera the face mars was not made aliens beacuse was illusion the crises the eyes was illusion beacuse the shadows cursed the hole and how the light hitting few days later nasa unveiled the image for all see the caption noted huge rock formation whic resembles human head formed shadows giving the illusion eyes nose and mouth said the author willison was caused how our eyes sees our brian capital form faces anything that has human characteristics the face mars was not made aliens beacuse was shadows when viking spotted the shadowy likeness human face the shadows made the faces but realty the just rock there not face the face mars located degrees north martian ladue where was winter april cloudy time the year said author where the rock located make shade that looks like face always cloudy there the face mars was not made aliens beacuse the camper malin team captured extraordinary photo using the camera absolute maximum resolution eac pixel image spans meters compared meters per pixel the best viking photo the photo matter they took another picture cloudiness day and the face was kinda gone and the camera also the key the cameras coulda caused big différance the picture the face was not made aliens beacuse was and illusion the shadows and the camera the cameras was big part the shadows was caused clouds the illusion was brain game the face mars was not made aliens beacuse was illusion shadows and camper,4
people use cars everyday but limiting car usage can very beneficial there are many advantages when limiting car usage limiting car usage can clear smog reduce traffic and make people less stressed many people use cars but that number has decreased over the last few years there are many other ways get place rather than using cars are now open many options transportation cars can used but there should limits limiting car usage can clear pollution particularly smog for example automobiles are the linchpin suburbs where middle class families from chicago shanghai tend make their homes and that experts say huge impediment current efforts drastically reduce greenhouse gas emissions rom tailpipes rosenthal cars are impediment the efforts trying reduce greenhouse gas emissions with the limiting car usage those greenhouse gas emissions can surely decrease lot will make the air healthier for people live and for future generations smog and greenhouse gas emissions can reduce greatly cars have limited usage not using cars can make people happy less stressed out and relieved tension people don have worry about their cars and paying for gas and other things when they don use their cars for instance when had car was always tense much happier this way rosenthal woman saying happier when doesn use his car another example good opportunity take away stress and lower air pollution selsky both those claims are very true does take away stress for him while reduces pollution that win win with less stress and tension people will happier their lives and there might less problems society limiting car usage can have really great impacts people happiness reducing the usage cars can also reduce traffic making easier for other people that use cars france congestion was down percent the capital duffer percent big amount traffic pretty sure that that would satisfy alot people traffic means less accidents and less people worried about being late school work only crazy person would actually want traffic there would also less noise cars and more peaceful sounds limiting the usage cars can guarantee the satisfaction people that normally through traffic and those who don like there are many reasons limit the usage cars because there are many advantages people will less stressed and more happy there will less traffic and the air will less polluted with smog and greenhouse gas emissions the possibilites are endless very simple less cars more benefits people need realize that having cars may have some benefits when trying get somewhere but makes more sense not because there are many advantages limited car usage can benefit people many ways,5
venus one our amazing planets earth twin which one the brightest points light the night sky and one that may want look more into despite its dangers venus has misleading nickname evening star the reason misleading because actually planet venus refered earth twin because the very close similarities density size orbit and closest distance although very similar earth been one the hardest mission landings have never made human attempt venus spacecraft has survived the landing for more than few hours the article states there good reason for not attempting send humans our sister planet numerous factors have made difficult for study the planet ignoring the proximity earth and venus maybe this issue explains why not single spaceship has touched down venus more than three decades the article states must very difficult have thorough investigation the planet can even get spacecraft land and stay for more than just couple hours there are extreme problematic issues that come with venus making difficult study and examine the atmosphere very problematic and too extreme for human life thick atmosphere almost percent carbon dioxide blankets venus the article explains now that just crazy and makes times not more more difficult for the temperatures and pressure are also extreme factors take consideration temperatures average over degrees fahrenheit and the atmospheric pressure times greater than what experience our own planet the article tells and you thought you couldn stand the pressure the ocean when scuba diving even too deep the pool when swimming why keep suggesting the visits there many drastic measures take well astronomers think could have been the most earth like planet our solar system making sense why would make for great space mission could home some the near future here what they say about the planet long ago venus was probably covered with oceans and could have supported various forms life which why making more time for studies venus could amazing and maybe even crucial the article also let know that our sister planet also has some very earth like features like valleys mountains surface craters etc maybe making mission for the planet wouldn bad venus has long history and does earth they sister planets and making the visit learn more about the future could our entire future once earth totally over populated and polluted can make room and move venus doesn that sound cool studies now can and probably will determine our future and make for longer human population,4
unmasking the face mars you ever saw heard about the face mars you might think that was created aliens but actually not everybody thinks but really just natural landform few days after nasa sent camera mars look for viking spotted the shadowy likeness human face they said was huge rock formation which resembles human head formed shadows giving the illusion eyes nose and mouth the authors reasoned would good way engage the public and attract attention mars soon become pop icon and starred hollywood film appeared books magazines and radio talk shows some people think that the face bona fide evidence life mars meanwhile defenders the nasa budget wish there was ancient civilization mars people starting believing that was evidence life mars michael malin and his mars orbiter camper team snapped picture ten times sharper than the original photo everybody was waiting see but revealed that was just natural landform there was alien monument after all even after having all this evidence people sill didn believe that not alien because they said the epicure was cloudy and could been hidden prove everyone wrong cloudless day they took second photo with even better quality the landform finally the picture could show you that was not really face but only landform many people just want believe that there life mars when there most likey not they spent lot money trying prove this everyone that there alien life the planet mars,3
venus the second planet closest planet closest the sun and has the temperature degrees fahrenheit studying venus worthy pursuit despite the danger presents because the challange and resources that may occur nasa has shown from this study that nobody has touched this planet because their preventions venus worthy pursuit studying despite the danger presents from the challenges that occur from knowing the risks people not surviving able stay planet for more than few hours makes more challenge least touch venus although the text states nasa ’ s possible solution the hostile conditions the surface venus would allow scientists float above the fray this shows that this the safest spot close enought venus the text also states the value returning venus seems indisputable from the text has shown that nobody has the problem going venus for study just the problem coming back survived and healthy studying venus worthy pursuit seeing what people are capable managing from studying venus that can pursuit many resouces that are and could presented this project nasa sees this processing challenge having resources that could processed for example the text states systems that use mechanical parts can made more resistant pressure heat and other forces having device that could help the danger and requirements could solve the solution the pressure the atmosphere nasa able get the planet there will many sources brought back for examination study for example the planet has surface rocky sediment and includes familiar features such valleys mountains and craters the text has shown their are many types feature explored the text also states more importantly researchers can not take samples rock gas anything else from distance from this shows that the resouces come reasonable use could increase the possibility from the study venus has shown knowing how can increase the production each challenge and resource possible completed with correct amount studying studying impacts how much you know the project process through all the steps studying venus worthy pursuit despite the dangers presents the challenges and resources being presented,4
dear state senator believe that election popular vote for the president the united states the smartest and easiest way about things there are many people who believe that the better way about things given that the electoral college waste time some may say over sixty percent voters back two thousand would have proferred direct election instead voting bunch electors mean would you rather vote for one person vote for twenty six the electoral college place that the founding fathers established the constitution compromise between the election the president vote congress and election the president popular vote qualified citizens the process consists the selection the electors the meeting where they vote for president and vice president and counting the electoral votes congress the college consists five hundred thirty eight electors and majority two hundred seventy votes required for the election president each candidate running for president your state has his her own group electors under the electoral college the people vote not for the president but for the slate elector who turn elect the president the electoral college unfair the voters because the winner take all system during the two thousand campaign seventeen states didnt see candidates all richard nixon jimmy carter bob dole the chamber commerce and the afl cio all have the same thing common they want abolish the electoral college some electors even have the nerve occasionally refuse vote for their party candidate and cast deciding vote for whomever they please hope that explained alot how the electoral college not good way vote that way long and people might not get filled what happened who won there vote might even get changed one these days the electoral college will gone and will just the president winning having more votes dont need all that confusing way voting just simple vote and the winner the one with the most votes,2
opinion the electoral college not appropriate representation the people opinions true that the popular vote determines the representative but that does not mean that all citizen views are expressed many citizens have stopped voting because the ignorance that the electoral college one should not vote for someone they not know represent their lives the federal government the electoral college might the easiest way contract solid vote from american citizens but laziness definitely not efficient want our country running smoothly and way that every citizen comfortable with everyone needs represented many citizens will start voting when they hear that they wont pummelled with propaganda about politicians who think they know about what the people want they will elated hear that they will actually heard they will actually make difference their country the common people must represented not just advertisements the conflict between upper and lower class will end because both will able make difference the minimum wages and tax increases changing the election process the popular vote would not only represent all people but cut out the extremes all politicians must say whether they are democrat republican with popular vote can depth what the people really want like how gun restraints only extent should the poeple views most citizens aren completely republican completely democratic and that alright there are the conditions between that need addressed coming from centrally liberal family think that all elections through the electoral college are hoaxes the representatives the college and even the president are picked long time beforehand the government wants brainwash the citizens slowly turn onto their side even the government rigs the votes but says that the result completely dependant the people will still belated citizens and get them participate more the voting process,3
driverless cars can very well benfica our future but those driverless cars could cause problems with consumers and the companies selling the cars the technology needed for making fully driverless car not quite our reach but the near future might have all the technology that can propel into having driverless car the article says that the cars have now are not completely driverless and can only assist the driver that means that drivers still have paying attention and take over when the car meets road work any unexpected thing that might pop cars went driverless the driver would get bored and not pay attention the road which could lead into the car having accident the car would have have added feature keep the drivers attention while they are being drove the car the driverless cars would have impact the road laws well people non driverless cars the article says road laws would have changed cover the liability accident the road laws have changed due driverless cars what would the drivers non driverless cars the driver would have adapt new road laws focused toward cars that drive themselves the technology could flat out bust and not operate with the driver all the article states the technolgy fails then the companies who made those cars would blame which could bankrupting end company the truly autonomous car stretches ahead but grow closer each day statement from the passage that car companies should stop talking about driverless cars seem big much time and money for something that could glitch and end someones life driving assistance more what should focused towards that way the driver control yet being watched closely the car the driverless car can seen the next big beneficial thing but could cause problem with many people and companies,3
google created driverless cars they weren fully independant but they were the beginning something great driverless cars will save the lives people who would otherwise die car crash driverless cars will create jobs for people who need jobs people are getting lazier and lazier and they don want drive themselves anymore driverless cars are the future car crashes are caused when driver isn paying attention they are intoxicated this could mean the driver was texting eating changing the radio station even falling asleep the wheel with driverless cars people will able whatever they want while the car driving without worrying about crashing they could text all they want even sleep the driver just needs prepared take over the wheel the driverless car runs into roadblock and needs detour needs parked driverless cars will take people who are out with freind anywhere they want having friends the car with you one the most distracting things driver with all the talking and laughing things can bad really fast these cars will also help keep intoxicated drivers off the road some driverless cars can independently complete ninety percent the tasks required this will get intoxicated person very close their home not all the way there driverless cars will create jobs jobs programing design manufacturing and upkeep the cars some might say that driverless cars will take more jobs than gives these people say that taxi drivers and bus drivers will lose their jobs yes that most likely true but they will create many more jobs the amount jobs created will more than the ones lost spock once said the needs the many otway the needs the few the one people are getting lazier and lazier they don want drive themselves anywhere anymore this one the reasons that need driverless cars society evolves see that people are getting lazier lazy people don want drive anywhere this where driverless cars come driverless cars will take lazy people who don pay attention their destination safely and without accident people might say that driverless cars end making people lazier allowing them little nothing and still get where they want yes people might get lazier but better than people dying form crashing their car driverless cars will save lives people who would otherwise die car crash driverless cars will create jobs for people who need jobs driverless cars will also help people who are very lazy these reasons and many others why need driverless cars driverless cars are the future,5
dear state senator the electoral college process should kept because its many purposes and the fact that was established for reason since easy and simple and has absolutely hassle for counting the votes and adding the individual votes made the people the state since the electoral college process only consists electors that are selected meeting the electors who vote for the president and uce president and the counting the electoral votes the congress this easy and simple process that causes hassles since has sense democracy and organization with the electoral college process very fair since which ever candidate running gets the majority electoral votes organized system that doesn base off popularity which fair because you vote popularity and have president office that everyone voted for but running the country into the ground because terrible reasoning and democracy the people and the states are blame for voting for president who wasn guaranteed keep his her word about solving the country problems the electoral college process does need few tweaks here and there but that something take the president congress the electoral system needs fixes place such what would good for the state and changing its laws and the system being able work with the boundaries that certain states have with their own different voting process and its laws how the voting process works may also need work how the system supposed work instead voting for the people who will the electoral colleges vote for the president you would like vote for the voice the people should heard instead casted out different state electors and representatives that may see his her own views differently than the people the state,2
for the use the value this technology being used the classroom think could help students perform better the classroom think some people would find weird creepy that the computer could tell what their emotions are but think could help students and adults school the workplace could help students perform better school making there work more fun more entertaining for them when students have type research paper they are always worried about how long the paper has how hard project will this can put pressure stress students students wouldn have worry about this the computers could recognize their emotions paragraph six says classroom computer could recognize when student becoming confused bored then could modify the lesson like effective human instructor computer could recognize that you are confused bored and for act like human instructor then this would make class work lot easier for students student was confused about something and needed help but the teacher was already helping student the computer could recognize that you are confused and could act like human instructor like states paragraph six then the student wouldn have wait the teacher and she could get the help they need this kind technology could make work for students less boring student has research paper type and struggling find information and then they start get frustrated and bored because they can find what they need computer could recognize this then could possibly help the student find information the computer could recognize that they are bored struggling find information and the computer could somehow know what they are trying research based recent searches then could pull something simile add but with links websites with information what they are researching the idea having technology like this would really useful students could make class work easier and less boring for students computer could read your facial expressions and could tell what your emotion based off your expressions and then take that information make lessons easier think would helpful lot students think lot students would find this creepy first but once they learn more about this think would valued many students think class work would easier with this technology and that why for the value using this technology,5
should able used the classroom because people like themselves the teacher should know how they are feeling today want know how they are feeling certain days and what emotions they aren having also can used science should able learn this especially sincere all have emotions and why not spice science since have science class can help learn more about emotions and how can actually can tell how are really feeling think should also have them because said paragraph classroom computer could recognize when student becoming confused bored and think that will help cause the teachers can then see need help trying understand need take breaks becuase have became bored and confuse also would love use this find out how friends emotions are certain day because wouldnt want bother them they are angry sad would also use for teacher think would fun use school and would actually catch the children attention school opinion this would great becuase just like they used the mona lisa picture can use many other pictures and find out alot more and how people emotions were know would love use them slavery pictures,2
