corrected_text,length,ratio_err,labels
you believe that the face mars was alien made there are very many people that belive alien made there are also many people that believe not alien made believe that not alien made believe that the face actually natural landform believe that natural landform because said that looks like another landform earth also shown the pictures that nasa astronauts have taking that not alien made the shadows have made the landforms craters look like facial features there wasn any proof alien life the face just theories made consumers people who believe was made aliens say that for many reason the first reason that hte first picture showed what look like face staring back you second reason because they believe that are trying hide something from them also people want something believe even doesn have any realistic evidence last but not least the theory that aliens are out there has been around for ages wouldn wrong for them believe that aliens did may look that way the past but only because the images captured then were not inhand the ones now the first photograph made from the viking may have give the illusion that was face now that our technology now modified can see that was just landform wasn face made aliens believe that not alien made belive that the face actually natural landform there are also many people that believe that not alien made there are many people that believe that was alien made you believe that the face mars was alien made,357,0.0084033613445378,4
looking the factors being able visit venus the author has some great points the passage due how dangerous seems the author very correct even asking why scientists are drawn visiting this unexplored planet for good reasons alone the planet venus has some pros and also cons may well once was planet just like earth long time ago but that only know and some pros that maybe that planet could possibly even help scientists with new possible discoveries elon musk one who also trying something beyond what have ever set our sights trying find way colonize mars yet also have plans visit venus the author also has some very good points why its difficult even get close the planet all when stated each previous mission was unmanned and for good reason paragraph almost foreshadowing the dangers the planet venus due very thick atmosphere almost percent carbon dioxide that blanket venus one the dangers the planet looking the factors again why the author thinks why venus very difficult set foot even get close can just look the planet from safe distance for now,255,0.0117647058823529,2
think you should participate the seagoing cowboys program because you get help people and visit many different places while your trip for joining the program was great opportunity you were never bored caring for the animals during the crossing kept busy and return trips played baseball and volleyball games the empty holds where animals had been housed table tennis tournaments fencing boxing reading whittling and games also helped pass the time besides helping people had the side benet seeing europe and china being seagoing cowboy made more aware people their countries and needs thanks being seagoing cowboy lead family host number international students and exchange visitors for many years beleive that you should seagoing cowboy because you can benefit from many ways and you have fun time doing you get help people and you get visit places that you haven been before,190,0.0105263157894736,2
name luke bomberger and after you read this passage you are going want seagoing cowboy there are many reasons why you should seagoing cowboy seagoing cowboys are the best and you will find out why the next couple paragraphs now let talk you about things seagoing cowboy seagoing cowboy you get travel around the world help other places and countries from disasters you dont just help places you help people and even animals which the best part opinon there are other things seagoing cowboy then just helping places people and animals you can make friends really easily because everyone that work the program are friendly and super nice you can even play games the trip the places you are going some the games are whittling baseball volleyball fencing boxing and even table tennis tournaments does that sound fun once you join the program really lot fun like told you the paragraphs above all the stuff seagoing cowboy amazingly super now you know the reason why fun seagoing cowboy and why peope love being this program also being seagoing cowboy more than just adventure opens the world you,265,0.0113207547169811,2
the author the challenge exploring venus suggests that venus pursuit worth while the dangers the planet enviroment presents and right venus known the earth twin because how similiar our planet the reason why venus called earth twin because astronomers are mostly fascinated because stated paragraph four once have been the most earth like planet our solar system the author continues paragraph four how venus was mostly covered largely with oceans and could have supported various forms life just like earth which hints where the author going with this paragraph five the author goes how nasa the national aeronautics and space administration has compelling idea for sending humans study venus sending bimp like vehicle hovering miles above the roiling venusian landscape letting scientists float above the fray and hostile conditions but even vehicle hovering above the atmosphere would not enough because nothing can penetrate the brightness the light making videography and photography ineffective also scientists can just take rock samples they would need get close the author then goes that rather see them huge risks should think them challenges while that the author continues paragraph seven that nasa has been working numerous other approaches that affective for the studying venus they been testing electronics made out silicon carbide have been tested many times chamber simulating the chaos venus surface and have lasted for three weeks such conditions later nasa tested more older technology dating way back they are called mechanical computers and were used during the and during world war the difference that this old technology doesn require electronics all mostly geared levers and gears the author goes paragraph seven how modern computers need more delicate when comes very extreme weather the author then goes and compares how the modern technology wouldn able uphold the physical challenges compared the mechanical parts which are more effective and more resistant the heat pressure and numerous other forces the end human curiosity would most likely beat the challenges venus atmosphere and many others dangers shouldn limit the imagination many scientists try make reality,477,0.0230607966457023,2
driverless cars are very unecessary and will only cause trouble that can avoided these cars are unecessary because driving not one the huge problems the world lot other issues should viewed more urgent take care than the development cars that not need people behind the wheel and control they will only cause problems because they can easily get into accidents among many other issues was just spoken about this week the news google car got into its first accident order completely transfer over driverless cars lot things have changed and developed not only are the cars themselves problematic they are not even able react around accident site but there are laws stating who responsible vehicle with driver causes accident happen who held responsible the end prediction some can make that many lawsuits will formed against both the maker the vehicle and the driver behind the wheel the question will also arise that neither were control can you blame something such car another problem that the cars could create huge spending issue the article stated that certain device cost two hundred million dollars that lot money spend the system for one car and the cars need many sensors order for them run smoothly such rotating sensor the roof video camera mounted near the rearview mirror four automotive radar sensors and that might roughly half all one car needs another problem that could arise the conditions roads many the driverless cars that the article states have been developed have needed specific conditions order function correctly such special test track magnets with alternating polarity how would those cars function everyday situation out the open road not very well how would they able develop vehicle that can operate true highway well the many other types roadways the world issue that should brought also that none the developed vehicles have been completely driverless they need humans certain things for them behind the wheel such navigating crash scenes what happens driver who bored while their car drives for them forgets paying attention conclusion driverless cars are not something that should stood for they will only create trouble that not needed the world and can possibly lead way bigger issues such our economy the development and actual distribution these cars would something unprecedented and who knows what could come unprecedented things reading this article was easy pick out things that could wrong and reasons would not the world best interest further the development but was lot harder pick out what could right and how these cars could help the world something might more harm than good why,618,0.0,3
the article making mona lisa smile nick alto the author explains new technology named the facial action coding system which allows computers identify emotions alto uses credible evidence prove the idea that this new technology effective and valuable for students first the author introduces the facial action coding system and explains how works alto talks about how the computer conducts computer model the human face including all the major muscles the human face recognizes the six basic emotions happiness surprise anger disgust fear and sadness and coordinates these emotions the person facial muscles the creator facs who psychologist further explains detail how these specific different face muscles work your frontalis pars lateralis muscle above your eyes raises your eyebrows when you surprises this quote supports the claim that this new technology effective exhibiting how the creator researched all the human facial muscles next the author proceeds talk about how humans perform the same calculation day day life putting into every day life this makes the technology seem less far fetched for instance you can probably tell how friend feeling simply the look her face artists such vinci studied human anatomy and his new computer software stores similar anatomical information electronic code this quote expertly supports the claim that facs effective techology bringing the everyday life scale and using credible evidence show the efficiency the anatomical information the computer stores moving forward now that has been established that this new technology effective the next question brought valuable for students the author then explains how much value this technology can actually bring students and how this new technology will indubitably helpful students the classroom classroom computer could recognize when student becoming confused bored then could modify the lesson like human instructor this excerpt further proves the claim that facs valuable for students brings the innovative idea forward and exhibits how will effectively used help students customize their own learning experience the author expertly shows how the facial action coding system could supercede the computers today society could very well the future however some people may read this article and see few problems with they may wonder how computer can analyze everybody facial expressions everybody facial expressions are slightly different fortunately the creators have already thought this problem and conjured solution the facial expressions for each emotion are universal even though individuals often show varying degrees expression this quote refutes any ideas doubt about this new technology and instills faith the readers that their technology will valuable conclusion alto expertly uses many pieces credible evidence support the claim that facs will effective and valuable students,588,0.0017006802721088,4
what would you you were driving down the road and saw car driving with one the driver seat you probably freak out guess but true car companies are making driverless cars cool and bit scary look this way the cars aren fully capable driving themselves the drivers need aware what happening and the vehicles could malfunction and cause something bad happen driverless cars shouldn allowed the roads driverless cars aren driverless the cars still need help when some situations the article driverless cars are coming introduces the topic telling about google cars says their cars have driven more than half million miles without crash but far google cars aren truly driverless they still alert the driver take over when pulling and out driveways dealing with complicated traffic issues such navigating through roadwork accidents since the cars still need aid the roads the driver has aware most people are already distracted while driving whether other passengers their cell phones even food imagine they got car that could what they distracted they wouldn pay attention the roads anymore than they already the article tells that the car really does need the help this necessitates the car being ready quickly get the driver attention whenever problem occurs enough car accidents already happen because people not paying attention why cause more also along with the car needing human aid the vehicles could malfunction their own thousands cars get called back because problem within the engine that was not caught while making the car other problems that could risk the people within the car the road also this type problem causes car accidents all the time why would multiply the problems for driverless cars driverless cars are coming the author makes point the audience still even traffic laws change new laws will needed order cover liability the case accident the technology fails and someone injured who fault the driver the manufacturer wrap things shouldn allowed have driverless cars the road the cars can function themselves that result drivers need pay attention what going around them lastly the vehicles could malfunction should driverless cars allowed the roads all,527,0.0018975332068311,4
technology has evolved amazing big and even complex ways and there are robots that can now engage combat imitate humans and open doors surprise that now there are computers that can read your emotions will beneficial fact think this new software the facial action coding system will beneficial especially classrooms this new technology can help keep students interested learning awake class and even help teachers with teaching the facial action coding system can indeed help keep students interested learning why first off new technology who wouldn excited get use and experience something like this from personal experience know that when first started using computers and ipads middle school made more excited work and come class this software can also keep students interested learning because the system notices the student becoming bored could modify the lesson stated the article when modifying the lesson could maybe become more animated louder for the student attention grabbed thus spiking his her interest this new software could help keep students awake class because stated the making mona lisa smile article the system notices that the student falling asleep could change the lesson make simpler make more interesting grab the student attention this effect can similar human instructors which can enhance the student mood and energy level usually humans lose interest and become tired when bored when something repetitive and stated above first point making the lesson more animated louder could prevent the student from losing interest which could lead dozing off and for last point putting this technology classrooms for students could actually benefit the student and the teacher the same time the program notices that the student becoming bored losing interest this could sign the teacher adopt new teaching style change the presentation better engage the student using this advantage could help strengthen the relationships between the students and the teachers ensure better more effective and easier learning environment for the students and easier more effective teaching environment for the instructors the addition the facial action coding system classrooms today will absolutely benefit not only teachers but also students first off keep students awake even learn the lesson then proceed keep the students interested the lesson being taught and overall will help teachers know how best connect with his her students and provide the best and most effective way teaching them and not only the benefits stop here but they and adding paint the big picture this software can used even preschools and colleges ensuring that the students are being taught the best way will heighten their academic skills and will provide promising future full success just from starting with the projection smile,614,0.004885993485342,4
venus worthy pursuit despite the dangers presents claim venus one the most earth like planets explanation the planet has surface rocky sediment and includes similar features valleys mountains and craters venus really earth like planet thats why researchers are interested most the planet has surface rocky sediment and includes similar features valleys mountains and craters many researchers are working innovations that would allow our machines last long venus that can explore more the earth like features has sum things from venus have been took before for testing but didnt last long reseachers are also studying how make equipment from there last longer numerous factors contribute venus reputation challenging planet for humans study which but very worth venus has the hottest surface temperature any planet our solar system high pressure and heat venus weather presents additonal impediments like erupting falcone powerful earthquakes and frequent lightning strikes probes seeking surface this why preachers want study this earth like planet has many features that others don and maybe one day they could find the answers there could actually human life there,249,0.0401606425702811,2
cars should able drive themselves that would help the risk drunk drivers would would allow the pollution down since the car uses half the fuel today taxis also could open more jobs around the car industry cars should able drive themselves for the safety drunk drivers lower pollution ratings and open more jobs the people the car industry drunk drivers are really ruining people lives there own life google succeeds creating this driverless vehicle than that could reduce the chance drunk drivers getting accidente tremendously people would able get there destination safer than they would normally this could help the decrease drunk drivers today our traffic the pollution today air isn nearly bad what can get years cars are one the main source the pollution the air now and can lower that should since the driverless car would use half less the fuel then thats less the pollution people should take consideration that the driverless car would help great amounts with this problem the driverless car will lower the pollution our air many people our country are jobless the driverless car created fully who will tend its needs this allows knowledge spread mechanics assistance with the car would need mandatory its going safe car then needs safe car from the axel the body work people will gain the knowledge help construct the car jobs are important people because they need provide for families themselves with the driverless car people will able have job and maintain the driverless car should created drunk drivers will handled with the pollution the air would lower would also raise the jobs that would needed maintain safety the car cars should able drive themselves for all those reasons stated the safety our people the pollution the air and the jobs the community that all would helped with the driverless car,424,0.0070754716981132,3
when paul eckman decried create sofware that can tell you emotions called the facial action coding system identify human emotions has have human structure appear emotion the use the technology intruding into people personal emotion such getting the computer the computer shows your emotion the screen some cases the new sofware can save lifes such kids that are very depress that just want someone talk there suren tails people have tell emotion some picture show emotion very differently then others how can computer jusufi the emotion human that feels all types emotion more effect then the next human sitting next him her states the article your frontals pars lateralis muscle above your eye the saying just making everybody look like they have the same muscle shape when comes emotion majority the people don have normal face strucker the use technology should not allowed used all will intruding into popel business and thoughts the human society want show there emotional then the new technology shoul wait until the humans want allow them look there emotions the last paragraphs they was talking about the acing crew acting serpent emotion the show the muscle movement the face then had them reproduce stage the new technolgy very smart but yet they only lookin good day they not looking everybody eyes people could feel like they are test subjects based emotion that was told them through devis that looked there facial muscle,314,0.0382165605095541,2
scientist nasa and going prove you that nasa was not created aliens just natural landform other scientists including was around mars taking photos took lot photos and when came back check the photos looked like human face used new method step step see actually was human face but was not turned out rock shaped head and the rock made you have illusion the eyes mouth and nose many people are concerned about aliens going attack but not true some scientists just want you think there are aliens that based off what they have saw you look jpl web site you can see that just natural landform after all there was alien monument the picture actually shows the martian equivalent butte messa landforms according what the theory another reason for being natural landform because nasa would rather hide and the defenders the nasa budget wish there was ancient civilization mars half the time photos things start look like ghost even aliens for this matter you are scared and are thinking about aliens being alive you the face natural landform according the mission controllers where the lab monitors will lok like face when you first take but you have clear the picture little bit for the face seem natural you you have believe that there aliens out what people call bona fide life mars you always want make sure that you are not just having illusion make sure you are not having illusion you are checking what ever happening twice for example natural landform there would have pictures taken and the natural landform there would have mapping spacecraft and that normally looks straight down for example alien landform there would ufo with bright lights shining and would have have hide out for them live and not seen this evidence that gathered from the method that used prove you that the face just natural landform yes nasa does have mars but that does not mean that there would aliens just because says mars you ever have need some help getting person believe you about something like scientists wise come website jpl and message their are creatures but they are not the face nasa not ever forget you take picture and you think something there try clear get someone else clear,556,0.0,4
the article making mona lisa smile the author makes some very good points why this type technology would useful for people when teaching class isn easy give lesson and focus student faces the same time because eventually you lose your spot the lesson while searching through the sea faces another challenge that teachers face keeping everyone focused this technology very useful teachers because can help them make class less boring paragraph sentence says classroom computer could recognize when student becoming confused bored huang predicts then could modify the lesson like effective human instructor this feature would very useful teacher they can change their style teaching best suit the whole class when using this computer teachers can find out who angry upset and can focus their attention those particular students and figure out what the problem paragraph sentence states that weighting the different units the software can even identify mixed emotions said before very hard teach lesson and study people faces the same time when the computer finds out who upset will benefit the teacher very much something inside the classroom that bothering them the teacher can talk the student about whether they confused just don like the way they being taught let say for example the student doesn like the teaching style and the teacher talks them about the teacher then changes what that student doesn like and turn there increase the willingness participate class when comes being confused high school classroom most high school students don want ask for help because they embarrassed what their peers may say they then don know what for school work and assignments and turn they get low grade but with this computer can give the teacher information who having trouble and they can either slow down the lesson help that person individually conclusion these computers are extremely valuable not only the teachers but the students well because can help teachers differentiate who happy sad angry confused bored and the students are happy class they are more willing participate better participation equals better grades not teachers job make everyone happy teach class but some the students are unhappy and effecting their ability learn class than this computer the perfect way help everyone out,557,0.0,4
resent studies suggest that americans are buying fewer cars driving less and getting fewer licenses each year goes not having car such great opportunity allows you get great excercise your way work and everyone wanting participate many events that lead car free day and many more car free day spinning into big hit bogota columbia millions civilians were this exciting event that started the all colombians either hiked biked skated took buses work the streets bogota was traffic free place for whole day the rain hasn stopped people from participating said antanas mockus the mayor bogota people are still riding there bikes and more work because they feel like everyone should participate and don think that little rain should stop but after for the first time more colombian cities joined this day start new tradition according the mayor the day without cars has seen the construction miles bicycle paths the most any latin city think more countries should participate this event just because you are limiting yourself how much you use your car and seems like would alot fun and honestly such great opportunity for you and everyone around you trying make difference americans are buying fewer cars driving less and getting fewer licenses this actually very surprising knowing that america and has been one the world prime car cultures they are not interested said mom two children that are and she said even though they both live places where one could come handy but not priority they organize their summer jobs and social life around where they can walk take public transportation car pool with friends think these adults are making statment that you not always have have car and you most definately not have have licence get you places these teenagers are saving their money not having worry about gas prices and car payments instead they are not wasting their money walking and car pooling their jobs might take some time walking but you still get there conclusion feel like getting places with cars fast and know most people agree with but why not just once couple days just drop your keys and ride your bike walk work limit how much you use your car promise you you will see difference your life,523,0.0095602294455066,3
person who thinks that the face mars alien not right because the scientist knows that not aliens because have research even though may look like ailene not just natural landform paragraph seven states april that the scientist took picture ten times sharper than the original viking photos alo revealed jpl web site that was just natural landform also that there was alien monument after all the person who still thinks was created aliens stupid because nasa has proof the natural monument would show them the photos and have proof that was anyways they would able see way better the picture and see that was right paragraph says that the martian equivalent butte mesa landforms common around the american west the lava dome that takes the form isolated mesa about the same height the face mars conclusion face created aliens and put mars unrealistic had god just natural planform nasa has proved they also have pictures the landform therefrom was not aliens,248,0.0161290322580645,2
venus the closets planet the earth terms density and size and occasionally think that studying venus worthy pursuit despite the danger because venus the second planet our solar system that mean that the sun really cose that planet really hamot this planet each previous mission was unmanned and for good reason sin spacecraft survived landing for more than few hours the article thick atmosphere almost percent carbon dioxide blankets venus the national aeronautics and space administration has particularly compelling idea for sending humans study venus possible solution the hostile conditions the surface venus would allow scientists float above the fray the planet has surface rocky sediment and includes familiar features such valleys mountains and craters the author supports the idea that studying venu worthy pursuits despite the danger because the planet surface temperature average over degrees fahrenheit and the atmospheric pressure times greater than what experience our own planet studying venus worthy pursuit despite the danger ike the say the article that imagine blimp like vehicle hovering miles above the roiling venusian landscape for example some simplified electronics made silicon carbide have been tested chamber simulating the chaos venu surface more importantly reseach can not take samples rock gas anything else from distance many reasearch are working innovation that would allow our machines last long enough contribute meaningfully our knowledge venus striving meet the challenge presented venus has value not only because insight gained the planet itself but also because human curiosity will likely lead into many equally intimidating endeavors however peering venus from ship orbiting hovering safely far above the planet can provide only limited insight ground conditions because most forms light can not penetrate the dense atmosphere rendering standard forms and photography and videography ineffective,370,0.0378378378378378,2
you may know the electoral college consists electors which even number said the defense the electoral college five reasons keep our despised method choosing president that even number can result tie electoral votes but highly unlikely but even then unfair those who like the system where oppose the voting system like everyone have reasons electoral college disaster factor voters don vote for the president but the electors instead begin with first reason that electoral college disaster factor said the indefensible the electoral college why even the best laid defenses the system are wrong the system had fiasco you may call back the election was the biggest crisis century also segregationist louisiana legislatures almost succeeded replacing democratic electors whith electors who would oppose john kennedy that the popular vote wouldn have gone kennedy what else has cheapened the you may may not know vice president richard nixon validated only his opponent electors with this the electoral college has flaws loopholes making disaster factor for second reason that the electoral college unfair voters electors may not always faithful their party said the indefensible electoral college why even the best laid defense the system are wrong electors could vote for another canidate they refused vote for their party canidate meaning that voter votes for certain elector vote for certain president then their votes probably wouldn count also because the winner takes all system candidates not spend time states that the are aware that they have chance winning them over but focusing the swing states for example the campaign states didn see candidates all and voters the largest media markets didn see single campaign candidates shouldn just avoid states that they have chance but take that chance even though the electoral college unfair and disaster factor also fair the state department smaller states votes area equal bigger states votes and the electoral college requires presidental candidate have trans regional appeal which makes sure that candidate doesn just ragione that knows will get votes from but others that will allow him gain more voters conclusion knowledge the electoral college voting system should changed for that the system wouldn dysfunctional and unfair voters which will make electing president functional and fair voters,549,0.0200364298724954,4
hello state senator argue favor changing election popular vote for the president the united states there aree many things wrong with voters dont actually vote for slate electors who elect whos the president the electors could anyone not holding office voters cant always vote for their electors either the single best arguement againt the electoral college the disaster factor faithless electors have occasionally refused vote for their parties canidate and cast deciding vote for whomever they please perhaps maybe there was tie the electoral vote this considered the most worrying all the election would thrown the house represenatives where state delegations vote the president the most basic level this unfair voters because the winner takes all system each state candidates dont spend time states they know they have chance winning focusing only the tight races the swing states end this argument have say the electoral college unfair outdated and irrational,210,0.019047619047619,3
luke one the participants the seagoing cowboys program here tell you why you should join the program first you may think its boring but tell you about you will regret thinking that boring the first thing you should know about that you are going seeing alot farm animals also hope you are not afraid water because are going the sea and another thing you should know about that you are going herding and taking good care the animals got the bad things out the way now the good things about that you can many places for example got europe greece and china you also would get play sports and games the empty holds where the animals had been housed played baseball and volleyball what you think know seems scary but you will have lots fun was grateful for the opportunity you went you probably would have been grateful too,224,0.0,2
are you for against the driverless cars the driverless cars could good thing bad thing depending how you look there different points views you could see this from driving assisting waiting the law and seeing the world first one good thing about driverless cars that was mentioned the article sebastian thrun founder the google car project believes that the technology has finally begun catch the dream the century has finally improving the technology that before there was way that someone could make something that interesting the reason that they couldn make something interesting the driverless car because they didn have the right technology able second one reagon that driverless cars might not good thing because the car can only function miles per hour says that their cars have drivin more than half milion miles without crash but far google cars aren truly driverless they still alert the driver with complicated traffic issues such navigating through roadwork accidents there was crash than the car wouldn know what you would have drive the car that why since that the google cars havent been fully driverless yet what you get car accredit who fault the manufacturers the person behing the wheel that would something they would have work out and have investigate next driverless cars can dangerous but also great tool for the improving the technology that have today traffic jam assistant the car can handle miles per hour but special touch sensors make sure the driver keeps hold the wheel non the cars developed today are completely driverless they still have hold the wheel but they can steer accelerate and brake themselves but the driver has aware when ther upcoming crash traffic jam able take care the situation this could good bad thing depending how the driver can take control the car not bad situations that the driverless car can not control finally are you for against the driverless cars the future have the technology able make happen the driverless cars can get you car accident and cause you have fight with the manufactuers the car and they can aslo dangerous situations like car crashes and traffic situation the road driverless cars are the future,514,0.0155642023346303,3
most definately agree with the scientists behind the facial action coding system having the ability read student emotions the world education could make huge strides simply altering lesson fit child personality the lesson could become more enjoyable and less challenging for the child huang predicts that classroom computer could recognize when student becoming confused bored then could modify the lesson like effective human instructor huang fact right about his technology potential children all over the world could become better educated from own personal experience know that when the lesson deals with something less interested become bored but the lesson mentions something enjoy then becomes ten times easier huang also says that most human communication nonverbal including emotional communication this one the most important lines the article saying this huang opens world opportunities for his technology many teachers around the world would agree that their students when talking communicate more with their emotions than physical words these teachers would able know how their entire class was feeling soon they walked this would enhance the teacher teaching style for the day and increase the students learning opportunity huang final arguement also very important says when refering nonverbal human communications that computers need understand that huang believes that computers must learn read the human emotions and agree this generation becoming more and more about technology and most schools have converted completely technology based schooling every school had the ability use the facial action coding system the intelligence this generation and generations come would continue grow exponentially the facial action coding system huge new technology that would make huge improvements classrooms its ability recognize emotions would not only benefit students but would benefit the teachers those students the intelligence our generation and generations that preceded will continue grow with the use facs,415,0.0216867469879518,4
last year the earth had the warmest temperature recorded history needless say this due greenhouse gases like carbon dioxide one the major reasons behind increase greenhouse gases due the use cars and motorcycles which release high amounts carbon dioxide our benefit that prevent any form unnatural climate change earth and the most effective way execute this living more car free life especially here the united states our second most contributing factor our increasing greenhouse gases america could follow the path that many other countries and cities took vauban germany cars have been banned unless one should decide buy permit the form public garage most citizens take other means transportation than cars they walk use bicycles public transportation this has resulted vauban having much cleaner environment and less stress result traffic when had car was always tense much happier this way confesses heidrun walker building suburbs like vauban would result lower production air pollution and much more stress free environment bogota has similar policy vauban but only lasts one day the year however that only serves the citizens more enthusiastic about the event most people were glad help out anyway reduce the smog bogota has also inspired other cities the same cali and valledupar also decided encourage this eco friendly day day might not much out three hundred and sixty four but small contribution from large mass people can make huge change implementing this same policy more cities and countries would result notable change the amount air pollution around that time year paris presently executed policy ban cars with odd numbered plates tuesdays consequence from heavy smog that was brewing for several days paris had smog higher concentration than london having micrograms particulate matter per cubic meter while london only had there were residents who were unhappy with the ban but the benefits the city gained from were outstanding traffic was down percent and and decompensation for those who could not use their cars public transportation was free from friday monday due the dedication the mayor and citizens the smog cleared enough for the ban lifted making this something whole nation can participate would definately improve the annual greenhouse gas emmissions limiting car usage can have postive heavy impact the world whole more people were follow the examples these cities the year was known the hottest year recorded history and undoubtedly has with how much greenhouse gasses emitted could follow the example those cities could see great change the end the year this change could fix the climate problems currently having and create healthier happier world,603,0.011608623548922,4
seen paragraph says how venus the closest planet earth terms density and size but also says that there were attempts launch unmanned aircraft onto the planet and non them lasted few hours which why there hasn been aircraft actually land venus paragraph shows little taste how dangerous venus but enticing learn more about the planet itself paragraph explains how venus atmosphere almost percent carbon dioxide and the clouds are highly corrosive with temperatures reaching more than degrees fahrenheit these are even more reasons why dangerous but yet you would wan na know more about the reason why scientists wan na know more about the planet even though dangerous because paragraph says that astronomers are fascinated venus because may well once have been the most earth like planet our solar system which another reason why scientists wan na know more about venus and what has store the planet seems very cool place live without all the set backs with the atmosphere and the corrosive clouds the scientists nasa have idea how send manned vehicle venus without getting into all the dangerous areas putting blimp like air vehicle hovering miles above all the bad and dangerous chemicals and heat the reason would very good thing study because being similar earth many ways one reason why said paragraph which states striving meet the challenge presented venus has value not only because the insight gained the planet itself but also because human curiosity will likely lead into many equally intimidating endeavors which agree this being good cause because not only get knowledge but get more into which dangerous route but for the good man and how not only will able put man venus one day but able further our own civilization another dangerous part about the exploration that back the part where says aircraft has ever been able withstand only few hours the planets atmosphere but says paragraph they are making vehicle that can survey and gain knowledge the planet instead sending vehicle the planet scientists will able gain the knowledge how produce product for nasa that can both withstand the harsh heat and atmosphere but move the planet like rover,506,0.0019762845849802,3
you remember when you went long trip from indiana texas and took hours more constant driving the time that your dad was falling asleep the road the way home even heard that guy that got car crash while was intoxicated what there was car that didnt need you drive but drove you from point point well google coming witha driverless car driverless cars would big change and benefit because would reduce accidents give more freedom for drivers and there would less need buy cars many people have been many car accident due intoxication sleepiness and texting and driving the same time people lose focus the road when they are distracted different things around them also google has been creating and programming cars theca drive accident free and cars become more efficient driverless cars have many sensors help with conditions the road and work zones google was develope perfect driverless car would have nothing worry about also would allow the drivers have more freedom talk their family and friends without keeping their eyes off the road google has created driverless cars but are not technically driver free google driverless cars are not entirely driverless the cars need the driver for pulling pulling out traffic jams and work zones any these things were happen the driver would need take control the car they wouldn crash the general motors created concept car that could save energy and gas with the supply driverless cars the less they would need buy car because there would many taxi driverless cars that will drive people their destinations many people have different opinions about driverless cars although google says they try make your car safe possible for you and your loved ones driverless cars are coming and will make huge impact everyday life,392,0.0076530612244897,3
